t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575354.795932,15.333720525822518,-0.391706847401884,4.330387340190451,20.076010499935265,0.0,4.757839474024178,-4.742289974112747,-0.391706847401884,4.7584397078109335,-0.42745213383372693
1768575354.8058949,15.376381810339968,-0.3916978516214402,4.300961285413408,20.125209974938496,0.0,4.919947500322969,-4.748828164598528,-0.3916978516214402,4.764954999142078,-0.6189862149095617
1768575354.8158593,15.418606490561112,-0.39169651817454787,4.269549146706552,20.175949476191565,0.0,5.073950125306821,-4.757342985630453,-0.39169651817454787,4.773440943939428,-0.8044009786002686
1768575354.8258946,15.46329099981794,-0.39169631647634023,4.347308686908336,20.22815200238198,0.0,5.22025261904148,-4.764861002564039,-0.39169631647634023,4.780933630379815,-0.8729439321331434
1768575354.8358686,15.508670555120444,-0.3917001066976943,4.423378031779876,20.281744402262873,0.0,5.3592399880894055,-4.773073847142429,-0.3917001066976943,4.789119222139078,-0.9358619563095294
1768575354.8458998,15.557015637730615,-0.3917007655209303,4.560212820565632,20.33665718214972,0.0,5.491277988684935,-4.779641544419107,-0.3917007655209303,4.7956649990222155,-0.9310651681193027
1768575354.8558397,15.606349656344422,-0.39170005526414264,4.689901336929868,20.39282432304223,0.0,5.616714089250689,-4.786474666697808,-0.39170005526414264,4.802475264718583,-0.9268127523208207
1768575354.8658967,15.65533957804404,-0.391696723081865,4.745989558101321,20.450183106890112,0.0,5.735878384788154,-4.794843528846071,-0.391696723081865,4.810816021112231,-0.9898888266868324
1768575354.8760538,15.706758523921971,-0.3917024341985975,4.841131700568422,20.5086739515456,0.0,5.849084465548746,-4.801915427623628,-0.3917024341985975,4.817864939058267,-1.007952764980324
1768575354.885549,15.528944874538176,-0.3298249558100863,5.806067888782711,20.568240253968312,0.0,5.956630242271308,-5.039295379430136,-0.3298249558100863,5.05007746699207,-0.15056235348859737
1768575354.895381,15.585543974451248,-0.3298172857562486,5.767616738644264,20.62882824126989,0.0,6.058798730157743,-5.043284266818642,-0.3298172857562486,5.054057344146786,-0.29118199151347834
1768575354.9053776,15.642106799400572,-0.3298263093140358,5.700052864952221,20.69038682920639,0.0,6.155858793649855,-5.048280029805817,-0.3298263093140358,5.059043057105952,-0.45580592869763414
1768575354.9153707,15.699067643564087,-0.3298259591401144,5.700041898088688,20.752867487746062,0.0,6.248065853967363,-5.053799844181976,-0.3298259591401144,5.064551118152176,-0.5480239558786746
1768575354.9253645,15.754099243493755,-0.3298314518405489,5.617742772471261,20.816224113358754,0.0,6.335662561268995,-5.0621248698649985,-0.3298314518405489,5.072858857166142,-0.717919788797734
1768575354.935371,15.809529967808817,-0.32983254474608087,5.588193521615202,20.880412907690808,0.0,6.418879433205545,-5.07088293988199,-0.32983254474608087,5.081598498264094,-0.8306859115903427
1768575354.9453852,15.865580609747713,-0.3298347788740152,5.591261119701128,20.94539226230626,0.0,6.497935461545268,-5.079811652558547,-0.3298347788740152,5.090508560725978,-0.9066743418441394
1768575354.955397,15.922039073660946,-0.3298426933414113,5.606808574936151,21.01112264919094,0.0,6.573038688468005,-5.089083575529996,-0.3298426933414113,5.099761547472576,-0.9662301135318536
1768575354.9653606,15.980009482338332,-0.3298450320805114,5.671812245350775,21.077566516731387,0.0,6.644386754044604,-5.097557034393056,-0.3298450320805114,5.108217444870404,-0.9725745086938291
1768575354.9753773,16.038429955399224,-0.32984724690602546,5.719644001537098,21.14468819089481,0.0,6.712167416342374,-5.106258235495588,-0.32984724690602546,5.1169006609331396,-0.9925234148052757
1768575354.985392,16.128819223478626,-0.3298288673500557,6.679497119810644,21.212453781350064,0.0,6.776559045525255,-5.083634557871438,-0.3298288673500557,5.094323056081362,-0.0970619257146117
1768575354.9954426,16.195331292920873,-0.3298268392268488,6.632061237177129,21.280831092282554,0.0,6.837731093248992,-5.085499799361681,-0.3298268392268488,5.096184254241803,-0.2056698560718635
1768575355.0054238,16.259796083624845,-0.32982882426143045,6.526966359225459,21.34978953766842,0.0,6.895844538586543,-5.089993454043576,-0.32982882426143045,5.10066862435898,-0.3688781793610838
1768575355.0154774,16.324231565554204,-0.3298314669497955,6.468758141414327,21.419300060784995,0.0,6.951052311657215,-5.095068495230791,-0.3298314669497955,5.105733225275642,-0.4822941702428887
1768575355.0256546,16.38853986947017,-0.32982693784993106,6.405049343180264,21.489335057745738,0.0,7.003499696074354,-5.100795188275569,-0.32982693784993106,5.1114476776806255,-0.5984503528940905
1768575355.0358508,16.45176696579706,-0.32982842908507687,6.327849378648076,21.559868304858444,0.0,7.053324711270637,-5.108101339061385,-0.32982842908507687,5.1187387199146475,-0.7254753326225609
1768575355.045876,16.514992019121557,-0.32982844571746456,6.320552504191671,21.630874889615516,0.0,7.100658475707105,-5.115882870493959,-0.32982844571746456,5.126504105939827,-0.7801059715154341
1768575355.0558734,16.579252847981614,-0.3298290446777771,6.354976255947381,21.702331145134732,0.0,7.14562555192175,-5.123078297153118,-0.3298290446777771,5.133684684266686,-0.7906492959743687
1768575355.065929,16.641360748572527,-0.32983340959534463,6.300066593374062,21.77421458787799,0.0,7.1883442743256625,-5.1328538393054615,-0.32983340959534463,5.143440348031472,-0.8882776809516004
1768575355.0758138,16.704541273776464,-0.32983358243407007,6.326972670272058,21.846503858484084,0.0,7.228927060609379,-5.1419625847076205,-0.32983358243407007,5.152530389491591,-0.9019543903373215
1768575355.085578,16.37449698634699,-0.26031965065166873,7.215886197122129,21.919178665559873,0.0,7.26748070757891,-5.544681679212882,-0.26031965065166873,5.550789245171752,-0.05159451045678143
1768575355.095371,16.444169436807716,-0.2603135379059587,7.136835806787675,21.99221973228187,0.0,7.304106672199964,-5.548050295474155,-0.2603135379059587,5.55415387067445,-0.16727086541228875
1768575355.105371,16.51398308164194,-0.2603151891128609,7.0411502071761625,22.06560874566777,0.0,7.338901338589966,-5.551625664025831,-0.2603151891128609,5.557725390045204,-0.29775113141380327
1768575355.1153708,16.58129476762233,-0.26030599467502535,6.886792480085117,22.139328308384375,0.0,7.371956271660467,-5.558033540762043,-0.26030599467502535,5.5641258119402375,-0.48516379157535017
1768575355.1253726,16.649416307674564,-0.2603056761720527,6.854560196916256,22.21336189296515,0.0,7.403358458077444,-5.563945585290586,-0.2603056761720527,5.570031375236767,-0.5487982611611883
1768575355.135372,16.714591775349426,-0.26031033063251485,6.727764338676007,22.287693798316884,0.0,7.433190535173572,-5.573102022967458,-0.26031033063251485,5.579178042206395,-0.705426196497565
1768575355.1453745,16.782054566877672,-0.2603113649895543,6.733544894192062,22.362309108401032,0.0,7.461531008414894,-5.5802545415233595,-0.2603113649895543,5.586322829459,-0.7279861142228317
1768575355.155376,16.847487176768887,-0.26031004299504396,6.671724955767386,22.437193652980973,0.0,7.488454457994149,-5.589706476212086,-0.26031004299504396,5.5957644525740555,-0.8167295022267629
1768575355.165387,16.914089055603277,-0.26031252159427937,6.665919021270896,22.512333970331916,0.0,7.5140317350944414,-5.598244914728639,-0.26031252159427937,5.60429377657737,-0.8481127138235456
1768575355.1753678,16.9800260345572,-0.26031853544674544,6.648209085133737,22.587717271815315,0.0,7.538330148339719,-5.607691237258116,-0.26031853544674544,5.613730199459055,-0.8901210632059824
1768575355.185379,17.076499105817316,-0.2603143510558178,7.515158327715034,22.663331408224543,0.0,7.5614136409227335,-5.5868323024072275,-0.2603143510558178,5.592893592460566,-0.04625531320769927
1768575355.1954248,17.150552361890245,-0.26032783485174443,7.404869961620781,22.73916483781331,0.0,7.583342958876597,-5.588612475923064,-0.26032783485174443,5.594672464732991,-0.1784729972558159
1768575355.205426,17.222540909029792,-0.26034167998738605,7.279395574703392,22.815206595922636,0.0,7.604175810932767,-5.592665686892843,-0.26034167998738605,5.598721932341992,-0.32478023622937524
1768575355.2155514,17.293974779699543,-0.260341892918289,7.168087445246012,22.891446266126497,0.0,7.623967020386129,-5.597471486426954,-0.260341892918289,5.603522547698996,-0.45587957514011634
1768575355.225799,17.367328004681397,-0.2603290480873303,7.163791322663879,22.967873952820167,0.0,7.642768669366823,-5.60054594813877,-0.2603290480873303,5.6065930947850715,-0.47897734670294323
1768575355.2358506,17.438559872100356,-0.26031163469602164,7.134919108930817,23.044480255179153,0.0,7.6606302358984815,-5.6059203830787965,-0.26031163469602164,5.6119609307778004,-0.5257111269676642
1768575355.24576,17.50594822615126,-0.26030310150879765,7.021152605286691,23.121256242420188,0.0,7.677598724103557,-5.615308016268926,-0.26030310150879765,5.621338081118157,-0.6564461188168664
1768575355.2558935,17.577336159706547,-0.26031286530411607,7.028799198901009,23.19819343029917,0.0,7.693718787898379,-5.620857270592623,-0.26031286530411607,5.626881840257248,-0.6649195889973702
1768575355.2659779,17.644895717096414,-0.260319868134622,6.927223110397493,23.275283758784205,0.0,7.70903284850346,-5.630388041687791,-0.260319868134622,5.63640274765089,-0.7818097381059674
1768575355.2759001,17.713836274833994,-0.2603275727539134,6.933362349595283,23.352519570844986,0.0,7.723581206078287,-5.638683296010992,-0.2603275727539134,5.644689518286133,-0.7902188564830039
1768575355.2856433,17.374828275316066,-0.20348180670945398,7.663880661113384,23.42989359230273,0.0,7.7374021457743725,-6.0550653169866635,-0.20348180670945398,6.058483377763493,-0.07352148466098818
1768575355.2953782,17.448631532741643,-0.20346605433543533,7.5996713102509865,23.507398912687584,0.0,7.7505320384856535,-6.058767379945941,-0.20346605433543533,6.062182824656794,-0.150860728234667
1768575355.305367,17.522434134694898,-0.2034744127444634,7.469703940833137,23.585028967053198,0.0,7.763005436561371,-6.0625948323583,-0.2034744127444634,6.06600840239933,-0.29330149572823405
1768575355.3153765,17.593992945655312,-0.20348048697707463,7.309708099844733,23.66277751870053,0.0,7.774855164733302,-6.0687845730452175,-0.20348048697707463,6.072194866982782,-0.46514706488856916
1768575355.3253717,17.66589304835563,-0.20347724993762578,7.260331951209651,23.740638642765497,0.0,7.786112406496637,-6.074745594409865,-0.20347724993762578,6.078152435407016,-0.525780455286986
1768575355.335392,17.736907997375443,-0.20346749948980278,7.194946209546491,23.818606710627215,0.0,7.796806786171805,-6.081698713251772,-0.20346749948980278,6.085101335402467,-0.601860576625314
1768575355.345384,17.807330941233538,-0.20347897499612966,7.1442586832276636,23.896676375095847,0.0,7.806966446863215,-6.089345433862309,-0.20347897499612966,6.0927441687769255,-0.6627077636355514
1768575355.355446,17.877214891835216,-0.20347658985062453,7.079611667043785,23.97484255634105,0.0,7.816618124520054,-6.097627664505833,-0.20347658985062453,6.101021706039415,-0.7370064574762685
1768575355.3652945,17.947545701592386,-0.20346705590487404,7.098444347425171,24.05310042852399,0.0,7.825787218294051,-6.105554726931604,-0.20346705590487404,6.10894404675599,-0.7273428708688803
1768575355.3754034,18.017510594075937,-0.20348134506691237,7.045270051251833,24.131445407097782,0.0,7.834497857379349,-6.113934813021846,-0.20348134506691237,6.117319965121222,-0.7892278061275153
1768575355.3853762,18.114196322975694,-0.20347225644956568,7.812212447647562,24.209873136742885,0.0,7.842772964510381,-6.0956768137671915,-0.20347225644956568,6.099071796350952,-0.030560516862818687
1768575355.395479,18.192133715575203,-0.2034635640788099,7.737067585805369,24.288379479905736,0.0,7.850634316284862,-6.096245764330533,-0.2034635640788099,6.099640140289066,-0.1135667304794925
1768575355.4054239,18.266515567241402,-0.20346138780890446,7.581140071149869,24.36696050591044,0.0,7.858102600470619,-6.100444938669039,-0.20346138780890446,6.103836906902233,-0.27696252932075005
1768575355.4156325,18.342052658245816,-0.20346406457069402,7.4905937127261994,24.445612480614912,0.0,7.865197470447088,-6.103559822369096,-0.20346406457069402,6.106950149690915,-0.3746037577208883
1768575355.4259298,18.415515016173533,-0.2034620450233184,7.338219382858503,24.52433185658416,0.0,7.871937596924734,-6.108816840410626,-0.2034620450233184,6.1122041845351935,-0.5337182140662309
1768575355.4359381,18.485629965147304,-0.20346157025701664,7.214115328726768,24.603115263754944,0.0,7.878340717078497,-6.11748529860764,-0.20346157025701664,6.12086782974866,-0.6642253883517286
1768575355.4458807,18.554194776097873,-0.203468273795608,7.105782501671166,24.68195950056719,0.0,7.884423681224572,-6.127764724469316,-0.203468273795608,6.131141806946881,-0.7786411795534054
1768575355.456112,18.626015361811557,-0.20347578577861017,7.077722619992937,24.76086152553882,0.0,7.890202497163343,-6.134846163727264,-0.20347578577861017,6.138219599199539,-0.8124798771704063
1768575355.465848,18.69555355127449,-0.2034655775185612,7.097149150086695,24.839818449261873,0.0,7.8956923723051755,-6.144264897987384,-0.2034655775185612,6.147632827184369,-0.7985432222184805
1768575355.4760308,18.766938770199047,-0.2034710142876809,7.071112248947065,24.918827526798772,0.0,7.900907753689917,-6.151888756599725,-0.2034710142876809,6.155252694019423,-0.8297955047428518
1768575355.4856381,18.910405682875496,-0.5860166179976837,7.848598257792731,24.997886150458825,0.0,7.905862366005421,-6.08748046758333,-0.5860166179976837,6.115622120420619,-0.05726410821268946
1768575355.495383,18.985570811196798,-0.5860207133613983,7.7435627840676675,25.076991842935875,0.0,7.9105692477051495,-6.091421031739078,-0.5860207133613983,6.119544955501329,-0.16700646363748195
1768575355.5053654,19.060789574506906,-0.5860142981484932,7.615150517741503,25.156142250789074,0.0,7.915040785319892,-6.095352676282168,-0.5860142981484932,6.12345792880907,-0.2998902675783892
1768575355.5153828,19.134933034423568,-0.5860225041050962,7.508317872433338,25.235335138249614,0.0,7.919288746053898,-6.100402103826045,-0.5860225041050962,6.128484984372798,-0.41097087362055973
1768575355.525365,19.205693387138346,-0.5860252160946368,7.329950868900621,25.314568381337125,0.0,7.923324308751202,-6.1088749941987786,-0.5860252160946368,6.136919361426048,-0.5933734398505814
1768575355.5353665,19.274814791669183,-0.5860253425759603,7.171860053472406,25.39383996227026,0.0,7.9271580933136425,-6.119025170601077,-0.5860253425759603,6.1470232422360995,-0.7552980398412368
1768575355.545376,19.344180686493736,-0.5860344620553766,7.088243392746564,25.47314796415674,0.0,7.93080018864796,-6.128967277663005,-0.5860344620553766,6.156921006589283,-0.8425567959013964
1768575355.5553665,19.41263898572417,-0.5860280309211956,7.011961243264371,25.552490565948897,0.0,7.934260179215562,-6.139851580224729,-0.5860280309211956,6.167755368058422,-0.9222989359511908
1768575355.5653749,19.483146648763324,-0.5860208330355942,7.022123577824435,25.631866037651445,0.0,7.937547170254783,-6.1487193888881215,-0.5860208330355942,6.176582432060666,-0.915423592430348
1768575355.575375,19.552718675283593,-0.5860204988159479,7.002751191667043,25.711272735768866,0.0,7.940669811742044,-6.158554060485272,-0.5860204988159479,6.186372777399704,-0.9379186200750009
1768575355.585375,19.6543157564225,-0.5860220369634618,7.918325984163013,25.790709098980415,0.0,7.9436363211549414,-6.136393342557916,-0.5860220369634618,6.164312214870035,-0.02531033699192875
1768575355.5954034,19.732409449999288,-0.586021208043054,7.81770685876565,25.870173644031386,0.0,7.946454505097194,-6.137764194032098,-0.586021208043054,6.165676780193617,-0.12874764633154445
1768575355.6054778,19.8090576004685,-0.5860214513886971,7.69024017064467,25.94966496182981,0.0,7.949131779842335,-6.140607361361312,-0.5860214513886971,6.168507105280211,-0.25889160919766496
