t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503084.0104084,79.91805815975685,12.937732730988225,3.9778930189933397,79.3016770628722,13.015364490385585,0.0,0.6163810968846519,-0.07763175939735945,0.6212506311174711
1768503084.0303435,79.73189921559523,13.127198772560986,3.9967346123807292,79.25358399429399,13.079294583102017,0.0,0.47831522130124426,0.04790418945896846,0.48070808428419326
1768503084.0502825,79.68420410128412,13.191753049131071,4.008763866980711,79.2048678443709,13.14275115673053,0.0,0.47933625691322845,0.049001892400541536,0.48183444527183694
1768503084.0703719,79.63590614106585,13.255735721832222,4.0011975048893405,79.15553327501536,13.205728138767647,0.0,0.48037286605048735,0.0500075830645752,0.48296878657064357
1768503084.0903714,79.58715498281242,13.319015393276228,3.9983800974533676,79.10558500731972,13.268219502604612,0.0,0.48156997549270386,0.050795890671615496,0.48424153457253755
1768503084.1103716,79.53803782863405,13.38147738306226,3.9884617764844434,79.05502782110443,13.33021926810411,0.0,0.4830100075296144,0.05125811495815036,0.48572220633075974
1768503084.1303635,79.48797332061781,13.443891565524806,3.993754215393886,79.00386655446067,13.391721502172528,0.0,0.4841067661571401,0.05217006335227836,0.48690972114890524
1768503084.1503708,79.4375276163465,13.505498779015708,3.988457803539951,78.95210610328735,13.452720319327739,0.0,0.48542151305915127,0.05277845968796946,0.4882823068140708
1768503084.170375,79.38602656872554,13.567151171891926,3.99875809219563,78.8997514208226,13.513209882262306,0.0,0.4862751479029441,0.05394128962961986,0.48925778705600254
1768503084.1903741,79.33394976138227,13.628235268423593,4.004358248737043,78.84680751716974,13.573184402402088,0.0,0.48714224421253505,0.055050866021504774,0.49024296419851127
1768503084.2103448,79.28187892872829,13.688074363396977,3.992257640594149,78.79327945881788,13.632638140460184,0.0,0.4885994699104117,0.055436222936792845,0.4917342949299277
1768503084.2304263,79.32527991368559,13.785843958285408,3.993019597066153,78.73917236815706,13.69156540698615,0.0,0.5861075455285345,0.09427855129925788,0.5936417271053055
1768503084.2503302,79.27253112744073,13.84508840611225,3.9900368820501644,78.68449142298805,13.749960562910458,0.0,0.588039704452683,0.09512784320179257,0.5956844807152724
1768503084.2703512,79.21920692632753,13.903800789297403,3.9790934840048147,78.62924185602687,13.807818020084126,0.0,0.5899650703006643,0.09598276921327731,0.5977219053713164
1768503084.2903697,79.16517497118156,13.962136866044297,3.9764151187185286,78.57342895440405,13.865132241813482,0.0,0.5917460167775062,0.09700462423081468,0.5996442657894814
1768503084.3104053,79.10997223161314,14.02058111218368,3.9900284631160403,78.51705805915866,13.921897743389996,0.0,0.5929141724544849,0.098683368793683,0.6010703978519127
1768503084.3303556,79.05418194759669,14.078492170050035,4.005225519249767,78.4601345647272,13.978109092615146,0.0,0.5940473828694905,0.1003830774348895,0.6024691322627161
1768503084.3503773,78.99838730753173,14.135232325840526,3.9937520611968833,78.4026639184274,14.033760910320249,0.0,0.5957233891043359,0.10147141552027783,0.6043035698170621
1768503084.3703914,78.94188745753549,14.191566152589361,3.9910371789163337,78.34465161993687,14.088847870881228,0.0,0.5972358375986175,0.10271828170813357,0.6060046956164562
1768503084.3903556,78.88491462431044,14.247267767412644,3.9910371789163337,78.28610322076692,14.143364702728247,0.0,0.5988114035435217,0.10390306468439725,0.607758952105662
1768503084.4103534,78.82729053805399,14.302509147894686,3.9912674980756435,78.2270243237312,14.197306188850177,0.0,0.6002662143227866,0.10520295904450805,0.6094154499593278
1768503084.430396,78.73494550733457,14.342672019424613,3.9882984979444998,78.16742058240958,14.250667167293841,0.0,0.5675249249249958,0.09200485213077236,0.5749342860073031
1768503084.4504328,78.67559032435506,14.397036565746625,3.998750551551859,78.10729770060712,14.303442531657987,0.0,0.5682926237479364,0.0935940340886372,0.5759482176578886
1768503084.470466,78.61662743533708,14.449932905209382,3.9828410502962663,78.04666143180827,14.355627231581948,0.0,0.5699660035288048,0.09430567362743325,0.5777151592756775
1768503084.4904087,78.55642610986943,14.502927631473982,3.996706250295486,77.98551757862624,14.40721627322894,0.0,0.570908531243191,0.09571135824504218,0.5788758201405275
1768503084.5104628,78.4956624850622,14.555324598708358,3.998233305700095,77.92387199224777,14.458204719763946,0.0,0.5717904928144293,0.09711987894441165,0.5799798604771937
1768503084.5303807,78.43482482656304,14.606730851015087,3.998442271650889,77.86173057187312,14.508587691826154,0.0,0.57309425468992,0.09814315918893257,0.5814371027498839
1768503084.5503662,78.37297322534039,14.657961137717741,4.006384046395847,77.79909926415164,14.558360367995881,0.0,0.5738739611887524,0.09960076972186016,0.5824531197097813
1768503084.5703862,78.31018063190439,14.708939217095145,4.019706583976212,77.73598406261262,14.607517985255972,0.0,0.5741965692917717,0.10142123183917207,0.5830848707128452
1768503084.5903707,78.2474148061124,14.758856053368714,4.017033973507726,77.6723910070918,14.656055839447589,0.0,0.5750237990205989,0.1028002139211246,0.5841406110024461
1768503084.610372,78.18439729216755,14.807954762625716,4.0081857674207795,77.60832618315335,14.703969285720381,0.0,0.5760711090141939,0.10398547690533455,0.5853809887996646
1768503084.6303768,78.03207379140001,14.702837783590304,3.9915350089493558,77.54379572150752,14.751253738976976,0.0,0.48827806989248757,-0.04841595538667143,0.4906725774627487
1768503084.6503751,77.96721527372762,14.750170578012373,4.000817406365102,77.47880579742393,14.797904674311754,0.0,0.48840947630368703,-0.04773409629938108,0.4907365489677332
1768503084.6704724,77.90167849845066,14.796997537723561,4.0035494367110935,77.41336263014068,14.843917627443856,0.0,0.4883158683099822,-0.046920089720295266,0.4905648601996401
1768503084.6904345,77.8371514639343,14.842112347127935,3.982814003271389,77.34747248226917,14.889288195144402,0.0,0.48967898166513635,-0.047175848016467015,0.49194620205940987
1768503084.710386,77.77144539982895,14.88712611454225,3.9862274363886514,77.28114165919477,14.934012035657853,0.0,0.49030374063417526,-0.04688592111560297,0.49254040207755867
1768503084.7303736,77.70534260192561,14.931461713261067,3.9846952756617857,77.21437650847346,14.978084869117497,0.0,0.49096609345214404,-0.04662315585643029,0.4931748407833397
1768503084.7503667,77.63904489181428,14.974967471671496,3.9777217843375925,77.1471834192244,15.021502477955023,0.0,0.4918614725898749,-0.046535006283527025,0.49405790655356197
1768503084.7703803,77.57179991265843,15.018167321289353,3.9836992772028306,77.0795688215185,15.06426070730411,0.0,0.4922310911399279,-0.04609338601475699,0.49438451363195973
1768503084.7903874,77.50349708375573,15.061100571810739,4.001962804112788,77.0115391857631,15.106355465398034,0.0,0.49195789799263423,-0.04525489358729473,0.4940349975365394
1768503084.8103466,77.43651999044452,15.102222502525446,3.9779470207941654,76.94310102208276,15.147782723961233,0.0,0.493418968361766,-0.045560221435787085,0.49551792310315823
1768503084.8303912,77.46996019060104,15.201417664562769,3.9831767608190995,76.87426087969631,15.188538518594797,0.0,0.5956993109047346,0.012879145967971795,0.595838519578283
1768503084.8503826,77.40145797358753,15.242548581570105,3.988503512274862,76.8050253462901,15.22861894915583,0.0,0.5964326272974318,0.013929632414274806,0.5965952678023134
1768503084.870328,77.33285241351686,15.282810237417724,3.988402935779712,76.73540104738758,15.268020180130693,0.0,0.5974513661292775,0.014790057287031644,0.5976344038660205
1768503084.890398,77.26252365330647,15.323177251092533,4.008143309340826,76.66539464571531,15.30673844100203,0.0,0.5971290075911639,0.016438810090502187,0.5973552428697684
1768503084.9103947,77.19207229345555,15.362678999452426,4.0198244797516125,76.5950128405653,15.344770026609604,0.0,0.5970594528902495,0.01790897284282167,0.5973279849411787
1768503084.9303918,77.1231134388328,15.400407934504306,3.9864807393256783,76.52426236715397,15.382111297504848,0.0,0.5988510716788369,0.018296636999458826,0.5991305141422705
1768503084.9503922,77.05276285303466,15.438038623575256,3.987437750256061,76.45314999597758,15.418758680299156,0.0,0.5996128570570818,0.019279943276099942,0.5999227404932123
1768503084.9703877,76.98249801713301,15.474717322579448,3.978698537506402,76.38168253216439,15.454708668005834,0.0,0.6008154849686207,0.020008654573613782,0.6011485617016189
1768503084.990409,76.91106292635524,15.511134863475382,3.9884570363223832,76.30986681482337,15.489957820375704,0.0,0.6011961115318769,0.021177043099678272,0.6015689749941353
1768503085.0103889,76.8402358186731,15.546347760789512,3.977439108460373,76.23770971638976,15.524502764226318,0.0,0.6025261022833348,0.021844996563194385,0.6029219748919371
1768503085.030409,76.64696382960199,15.589192998509295,3.9859571033713945,76.16521814196742,15.558340193764762,0.0,0.4817456876345716,0.030852804744533557,0.48273264144359507
1768503085.0504131,76.5751419640884,15.622477211918387,3.9747304793277944,76.092399028668,15.591466870904,0.0,0.48274293542040425,0.03101034101438671,0.48373792796114007
1768503085.0703826,76.50148168279642,15.65579141524905,4.002908555218606,76.01925934494716,15.623879625572744,0.0,0.48222233784926516,0.0319117896763057,0.48327708971267774
1768503085.0903885,76.42924296871617,15.687546855663369,3.9807170142603745,75.94580608993766,15.655575356018819,0.0,0.4834368787785053,0.03197149964455015,0.4844929231192388
1768503085.110387,76.35537149564304,15.719197249204957,3.9949732050314877,75.8720462927796,15.68655102910598,0.0,0.4833252028634405,0.032646220098977,0.4844264932987633
1768503085.1302795,76.28149766278646,15.749987414728317,4.005555522669128,75.79798701194777,15.716803680604178,0.0,0.4835106508386957,0.03318373412413855,0.48464802659753053
1768503085.1503093,76.20739417782355,15.780007432948734,4.0003812838246215,75.72363533457614,15.746330415473219,0.0,0.4837588432474007,0.033677017475515214,0.48492964430534596
1768503085.1702905,76.13318537408297,15.809218965322756,3.9970042351574753,75.64899837577974,15.775128408139802,0.0,0.48418699830322964,0.03409055718295484,0.48538563577318194
1768503085.1903975,76.05867254371228,15.837689422920741,3.9858245932228726,75.57408327797368,15.803194902767919,0.0,0.48458926573859173,0.034494520152822616,0.48581542625738117
1768503085.2103953,75.98457360384634,15.865151877333039,3.973095734713626,75.49889721018975,15.830527213522576,0.0,0.48567639365658977,0.034624663810463474,0.4869090538275689
1768503085.2303956,76.00190388101349,15.878796499604782,3.9806683019967166,75.42344736739027,15.85712272482681,0.0,0.5784565136232231,0.02167377477797139,0.5788624108251117
1768503085.250397,75.92637553071275,15.905525217413263,3.990402215571374,75.34774096977965,15.882978891611994,0.0,0.5786345609330965,0.022546325801268807,0.5790736498178572
1768503085.2703192,75.85083900478313,15.931412880198751,3.9971459079786418,75.27178526211343,15.908093239561385,0.0,0.5790537426697,0.023319640637366135,0.5795231164839268
1768503085.2903006,75.77512023153345,15.95651935340596,3.9953287817261316,75.19558751300495,15.932463365346901,0.0,0.5795327185284975,0.024055988059059175,0.5800317770661607
1768503085.3103127,75.69899620638547,15.980925748682754,3.9950610954157746,75.11915501422985,15.95608693685912,0.0,0.5798411921556266,0.0248388118236349,0.5803729617179527
1768503085.3303905,75.62237742356788,16.004651353709807,3.994994841797124,75.04249508002819,15.978961693430435,0.0,0.579882343539694,0.02568966027937236,0.5804511099087996
1768503085.3504736,75.54542415411314,16.02764888043695,3.996561089593623,74.9656150464046,16.00108544605141,0.0,0.5798091077085417,0.02656343438554032,0.5804172787125915
1768503085.3704143,75.468373105975,16.049857787616332,4.005782920457222,74.88852227042618,16.022456077580237,0.0,0.5798508355488252,0.02740171003609504,0.5804979286781073
1768503085.3904054,75.39173388202992,16.07111726367613,3.995595065422033,74.81122412951852,16.04307154294536,0.0,0.5805097525114036,0.02804572073076983,0.5811868333093578
1768503085.4104166,75.31455076220914,16.091719193516504,3.994269734233413,74.73372802075971,16.062929869341154,0.0,0.580822741449424,0.028789324175349407,0.5815357961220425
1768503085.4304285,75.41959018471235,16.252422722961175,3.9692707353549244,74.65604136017242,16.082029156416734,0.0,0.7635488245399245,0.1703935665444405,0.7823303490061183
1768503085.4504104,75.34150166335813,16.27321013993833,3.9984020833576936,74.57817158201429,16.1003675764578,0.0,0.7633300813438382,0.17284256348053262,0.7826540518229702
1768503085.4705245,75.26307704963068,16.293244523726994,4.008307895902385,74.50012613806645,16.117943374561538,0.0,0.7629509115642321,0.17530114916545614,0.7828311352746659
1768503085.4904091,75.18615660212686,16.3120645138363,3.998549030801019,74.42191249692044,16.134754868804563,0.0,0.7642441052064157,0.17730964503173752,0.7845430278601906
1768503085.5102768,75.1090275157492,16.3301376801413,3.9943355250947103,74.34353814326352,16.150800450403874,0.0,0.765489372485689,0.17933722973742405,0.7862161416292771
1768503085.5303638,75.03046595598606,16.347740543683827,3.999482640278081,74.26501057716239,16.166078583870796,0.0,0.765455378823674,0.1816619598130309,0.7867165973927368
1768503085.5503755,74.95275792460507,16.3643253922348,3.9886807088386287,74.18633731334548,16.180587807157927,0.0,0.7664206112595906,0.183737585076873,0.7881370778826521
1768503085.5703776,74.87414143036924,16.380318497288577,3.996974012802082,74.10752588048383,16.194326731799052,0.0,0.766615549885401,0.18599176548952556,0.7888550805794474
1768503085.5903683,74.79652098535195,16.39529672735214,3.981139055461203,74.02858382047063,16.207294043042,0.0,0.7679371648813174,0.18800268431013833,0.7906152657985888
1768503085.6103666,74.71774265271516,16.409710114827597,3.9898882590248483,73.94951868769947,16.219488499974478,0.0,0.768223965015693,0.19022161485311884,0.7914242371710389
1768503085.6303778,74.46170218710306,16.500760891107806,3.9973626743254953,73.87033804834144,16.230908935642802,0.0,0.5913641387616195,0.26985195546500407,0.6500243245306736
1768503085.6503873,74.38321840587139,16.51322051765564,3.9872572791182574,73.79104947962111,16.241554257163585,0.0,0.592168926250281,0.27166626049205433,0.6515110085840049
1768503085.6703713,74.30425155967667,16.52496866304759,3.9899767100572023,73.71166056909136,16.251423445828312,0.0,0.5925909905853075,0.2735452172192794,0.6526799123509308
1768503085.6903846,74.22418202155073,16.53608296736646,4.0084041872546186,73.63217891390735,16.260515557200826,0.0,0.5920031076433787,0.27556741016563535,0.6529969961682928
1768503085.7103446,74.14555248101338,16.54616492707242,3.9944651146339614,73.55261212009947,16.26882972120771,0.0,0.5929403609139143,0.2773352058647127,0.6545938343833874
1768503085.7303867,74.06704093585046,16.55543542950336,3.9755205494899686,73.47296780184547,16.276365142221543,0.0,0.5940731340049865,0.27907028728181515,0.656355935289734
1768503085.750384,73.98710510543872,16.564099864994564,3.9925730095131464,73.39325358074186,16.283121099137052,0.0,0.5938515246968592,0.2809787658575118,0.6569693297617438
1768503085.770373,73.90720130093534,16.571954388711195,4.001612675320348,73.31347708507451,16.289096945440097,0.0,0.5937242158608314,0.28285744327109796,0.6576600776338954
